FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021    17  33.1   38  1005.4  180   13     CORRIENTES AERO                                     
10122021    18  32.2   41  1005.2  160   15     CORRIENTES AERO                                     
10122021    19  30.4   45  1005.2  180   17     CORRIENTES AERO                                     
10122021    20  27.5   56  1005.8  160   17     CORRIENTES AERO                                     
10122021    21  26.3   57  1006.3  160   15     CORRIENTES AERO                                     
10122021    22  24.9   65  1007.0  160   13     CORRIENTES AERO                                     
10122021    23  24.3   63  1007.0  140   19     CORRIENTES AERO                                     
10122021     0  19.4   84  1017.8   50   11     DOLORES AERO                                        
10122021     1  19.4   88  1017.4   50   15     DOLORES AERO                                        
10122021     2  19.4   88  1016.4   50   15     DOLORES AERO                                        
10122021     3  19.4   88  1016.2   50   15     DOLORES AERO                                        
10122021     4  19.2   89  1015.8   50   15     DOLORES AERO                                        
10122021     5  19.0   88  1015.7   50   15     DOLORES AERO                                        
10122021     6  18.6   88  1015.6   50   15     DOLORES AERO                                        
10122021     7  19.4   84  1016.7   50   15     DOLORES AERO                                        
10122021     8  20.6   76  1016.7   50   22     DOLORES AERO                                        
10122021     9  20.8   76  1016.8  360   22     DOLORES AERO                                        
10122021    10  20.8   76  1016.8  360   22     DOLORES AERO                                        
10122021    11  21.4   70  1016.3  360   19     DOLORES AERO                                        
10122021    12  22.6   66  1015.2   20   22     DOLORES AERO                                        
10122021    13  22.6   68  1014.8   50   19     DOLORES AERO                                        
10122021    14  23.2   62  1014.4   20   15     DOLORES AERO                                        
10122021    15  23.2   57  1013.3  360   19     DOLORES AERO                                        
10122021    16  22.8   62  1012.8   50   19     DOLORES AERO                                        
10122021    17  22.2   61  1012.4   50   11     DOLORES AERO                                        
10122021    18  21.2   65  1011.9   50   11     DOLORES AERO                                        
10122021    19  20.6   66  1012.1   50   22     DOLORES AERO                                        
10122021    20  19.3   74  1010.9   50    7     DOLORES AERO                                        
10122021    21  18.7   79  1010.8   50    7     DOLORES AERO                                        
10122021    22  18.7   83  1010.9   50    7     DOLORES AERO                                        
10122021    23  18.7   88  1010.5   70   11     DOLORES AERO                                        
10122021     9  19.9   57  1011.3    0    0     EL BOLSON AERO                                      
10122021    10  22.8   50  1011.2    0    0     EL BOLSON AERO                                      
10122021    11  24.4   43  1010.3    0    0     EL BOLSON AERO                                      
10122021    12  25.4   38  1009.9    0    0     EL BOLSON AERO                                      
10122021    13  28.2   27  1008.8    0    0     EL BOLSON AERO                                      
10122021    14  30.5   24  1007.2    0    0     EL BOLSON AERO                                      
10122021    15  32.2   17  1005.4    0    0     EL BOLSON AERO                                      
10122021    18  30.7   16  1004.3  360   35     EL BOLSON AERO                                      
10122021    21  21.7   40  1004.0    0    0     EL BOLSON AERO                                      
10122021     0  14.6   47  1014.5  110   15     EL CALAFATE AERO                                    
10122021     1  13.2   54  1014.5  140   17     EL CALAFATE AERO                                    
10122021     2  11.8   52  1013.8  110   11     EL CALAFATE AERO                                    
10122021     3  10.2   42  1013.9  110   11     EL CALAFATE AERO                                    
10122021     4   9.4   45  1013.4  110   11     EL CALAFATE AERO                                    
10122021     5   8.0   49  1013.4   90   11     EL CALAFATE AERO                                    
10122021     6   8.6   63  1013.7   90    9     EL CALAFATE AERO                                    
10122021     7  10.0   60  1013.3   90   11     EL CALAFATE AERO                                    
10122021     8  12.2   50  1013.3   90   13     EL CALAFATE AERO                                    
10122021     9  14.0   45  1012.8   90   26     EL CALAFATE AERO                                    
10122021    10  15.0   40  1012.3  110   26     EL CALAFATE AERO                                    
10122021    11  16.8   36  1011.4  110   19     EL CALAFATE AERO                                    
10122021    12  18.2   36  1010.4   70   15     EL CALAFATE AERO                                    
10122021    13  18.0   37  1009.9  290   17     EL CALAFATE AERO                                    
10122021    14  17.2   37  1009.1  290   17     EL CALAFATE AERO                                    
10122021    15  18.8   34  1008.3  290   15     EL CALAFATE AERO                                    
10122021    16  18.4   35  1007.8  290   17     EL CALAFATE AERO                                    
10122021    17  19.0   36  1006.9  270   13     EL CALAFATE AERO                                    
10122021    18  18.8   35  1006.6  290   11     EL CALAFATE AERO                                    
10122021    19  19.4   35  1005.6  290    6     EL CALAFATE AERO                                    
10122021    20  17.4   43  1005.5  290   11     EL CALAFATE AERO                                    
10122021    21  16.6   46  1005.1  270    7     EL CALAFATE AERO                                    
10122021    22  16.0   40  1005.2  140   33     EL CALAFATE AERO                                    
10122021    23  15.6   30  1005.4  110   30     EL CALAFATE AERO                                    
10122021     0  22.4   82  1015.7   90   17     EL PALOMAR AERO                                     
10122021     1  22.8   71  1015.5   90   19     EL PALOMAR AERO                                     
10122021     2  22.4   63  1015.1   70   20     EL PALOMAR AERO                                     
10122021     3  21.8   67  1014.7   70   20     EL PALOMAR AERO                                     
10122021     4  21.0   70  1014.7   70   15     EL PALOMAR AERO                                     
10122021     5  20.4   61  1014.6   70   17     EL PALOMAR AERO                                     
10122021     6  20.2   72  1014.7   70   19     EL PALOMAR AERO                                     
10122021     7  20.3   74  1015.2   50   13     EL PALOMAR AERO                                     
10122021     8  20.8   72  1015.8   50   13     EL PALOMAR AERO                                     
10122021     9  20.9   70  1015.9   50   17     EL PALOMAR AERO                                     
10122021    10  21.5   69  1015.7   50   15     EL PALOMAR AERO                                     
10122021    11  22.7   64  1015.0   50   11     EL PALOMAR AERO                                     
10122021    12  23.7   61  1014.3   20   11     EL PALOMAR AERO                                     
10122021    13  23.9   59  1013.4   50   13     EL PALOMAR AERO                                     
10122021    14  24.5   60  1013.0   20    9     EL PALOMAR AERO                                     
10122021    15  25.2   57  1012.1   50    7     EL PALOMAR AERO                                     
10122021    16  26.0   54  1011.1  340    6     EL PALOMAR AERO                                     
10122021    17  25.4   55  1010.3   50    7     EL PALOMAR AERO                                     
10122021    18  24.6   57  1009.9   50   11     EL PALOMAR AERO                                     
10122021    19  24.1   59  1009.8   50   11     EL PALOMAR AERO                                     
10122021    20  22.5   67  1009.7   70   15     EL PALOMAR AERO                                     
10122021    21  21.8   73  1009.8   90   13     EL PALOMAR AERO                                     
10122021    22  21.7   75  1010.1   90   13     EL PALOMAR AERO                                     
10122021    23  21.2   77  1010.1   90    9     EL PALOMAR AERO                                     
10122021     9  20.2   88  1012.6    0    0     EL TREBOL                                           
10122021    12  21.3   82  1012.6    0    0     EL TREBOL                                           
10122021    15  26.3   51  1009.6   90    9     EL TREBOL                                           
10122021    18  27.0   50  1007.1   90    9     EL TREBOL                                           
10122021     0  18.2   93  1016.1    0    0     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021     3  17.2   98  1014.4  270    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021     6  16.8   98  1014.2  230    7     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021     7  17.9   89  1014.4  180    4     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021     8  17.0   95  1014.7  180    6     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021     9  17.4   96  1014.9    0    0     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    10  18.6   89  1014.3    0    0     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    11  19.2   91  1014.1  990    4     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    12  19.8   89  1013.8   50    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    13  19.7   86  1013.5   50   11     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    14  19.8   87  1012.9   50   13     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    15  20.9   78  1011.7   50   13     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    16  21.1   77  1010.7   50   13     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    17  21.6   71  1009.8   50   13     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    18  21.1   73  1009.4   50    6     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    19  20.8   79  1008.8   50    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    20  20.3   86  1008.9   50   15     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021    21  20.0   90  1009.5   50    6     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
10122021     0  20.8   41  1009.1  230   15     ESQUEL AERO                                         
10122021     1  20.1   47  1008.8  230   22     ESQUEL AERO                                         
10122021     2  18.0   56  1008.7  230   19     ESQUEL AERO                                         
10122021     3  17.7   57  1008.7  230   15     ESQUEL AERO                                         
10122021     4  16.3   63  1008.2  250   11     ESQUEL AERO                                         
10122021     5  15.4   64  1008.1  230   11     ESQUEL AERO                                         
10122021     6  13.1   75  1008.3  320    2     ESQUEL AERO                                         
10122021     7  15.7   61  1007.8  230   20     ESQUEL AERO                                         
10122021     8  17.9   50  1007.5  230   13     ESQUEL AERO                                         
10122021     9  18.3   50  1007.6  230   19     ESQUEL AERO                                         
10122021    10  21.0   44  1007.1  250   20     ESQUEL AERO                                         
10122021    11  22.4   38  1006.5  250   20     ESQUEL AERO                                         
10122021    12  23.5   35  1005.2  290   15     ESQUEL AERO                                         
10122021    13  26.3   26  1004.2  270   15     ESQUEL AERO                                         
10122021    14  26.7   25  1003.8  270   24     ESQUEL AERO                                         
10122021    15  27.3   22  1003.5  270   20     ESQUEL AERO                                         
10122021    16  27.4   23  1003.0  270   22     ESQUEL AERO                                         
10122021    17  25.7   25  1003.3  270   20     ESQUEL AERO                                         
10122021    18  24.5   24  1004.1  270   20     ESQUEL AERO                                         
10122021    19  22.6   30  1003.9  270   20     ESQUEL AERO                                         
10122021    20  22.6   29  1003.6  270   19     ESQUEL AERO                                         
10122021    21  20.8   34  1004.0  250   13     ESQUEL AERO                                         
10122021    22  19.8   37  1003.4  260    7     ESQUEL AERO                                         
10122021    23  17.4   47  1003.4  250   11     ESQUEL AERO                                         
10122021     0  20.4   87  1016.0  110   13     EZEIZA AERO                                         
10122021     1  21.1   85  1015.6   90   13     EZEIZA AERO                                         
10122021     2  22.3   65  1015.1   50   20     EZEIZA AERO                                         
10122021     3  21.7   68  1014.9   50   19     EZEIZA AERO                                         
10122021     4  21.2   71  1014.7   50   17     EZEIZA AERO                                         
10122021     5  20.8   68  1014.4   50   22     EZEIZA AERO                                         
10122021     6  20.5   70  1014.5   50   20     EZEIZA AERO                                         
10122021     7  21.7   65  1015.1   50   17     EZEIZA AERO                                         
10122021     8  21.3   69  1015.6   50   19     EZEIZA AERO                                         
10122021     9  21.0   71  1015.8   50   17     EZEIZA AERO                                         
10122021    10  21.7   66  1015.4   50   17     EZEIZA AERO                                         
10122021    11  22.4   64  1014.9   50   13     EZEIZA AERO                                         
10122021    12  22.8   63  1014.2   70   11     EZEIZA AERO                                         
10122021    13  23.9   56  1013.3   50    7     EZEIZA AERO                                         
10122021    14  24.4   57  1012.9   70   11     EZEIZA AERO                                         
10122021    15  25.5   53  1012.0   20   11     EZEIZA AERO                                         
10122021    16  25.9   53  1011.2   90    9     EZEIZA AERO                                         
10122021    17  26.0   52  1010.2   90    9     EZEIZA AERO                                         
10122021    18  25.9   49  1009.7   50   15     EZEIZA AERO                                         
10122021    19  24.6   56  1009.6   50   15     EZEIZA AERO                                         
10122021    20  23.5   61  1009.7   70   19     EZEIZA AERO                                         
10122021    21  21.4   71  1009.7   70   19     EZEIZA AERO                                         
10122021    22  20.9   75  1010.3   70   15     EZEIZA AERO                                         
10122021    23  20.5   78  1010.1   90   13     EZEIZA AERO                                         
10122021     0  23.0   71  1009.7  160    7     FORMOSA AERO                                        
10122021     1  22.1   75  1009.2  160    7     FORMOSA AERO                                        
10122021     2  21.9   75  1009.0  140    6     FORMOSA AERO                                        
10122021     3  21.4   76  1008.5  140    6     FORMOSA AERO                                        
10122021     4  20.9   77  1008.3  140    6     FORMOSA AERO                                        
10122021     5  20.3   84  1008.3  140    6     FORMOSA AERO                                        
10122021     6  20.0   85  1008.4   90    7     FORMOSA AERO                                        
10122021     7  22.4   77  1008.9   90    4     FORMOSA AERO                                        
10122021     8  25.3   60  1009.4   90    7     FORMOSA AERO                                        
10122021     9  28.8   46  1009.3   50   15     FORMOSA AERO                                        
10122021    10  31.5   39  1009.1   50   13     FORMOSA AERO                                        
10122021    11  34.5   32  1008.6  360   15     FORMOSA AERO                                        
10122021    12  35.3   30  1008.1  360   17     FORMOSA AERO                                        
10122021    13  36.3   28  1007.2  270    7     FORMOSA AERO                                        
10122021    14  36.4   29  1006.1    0    0     FORMOSA AERO                                        
10122021    15  36.9   27  1005.2   90   13     FORMOSA AERO                                        
10122021    16  36.6   30  1004.4  160   13     FORMOSA AERO                                        
10122021    17  36.2   30  1003.7  160   15     FORMOSA AERO                                        
10122021    18  35.1   34  1003.4  160   20     FORMOSA AERO                                        
10122021    19  32.6   40  1003.7  180   17     FORMOSA AERO                                        
10122021    20  30.1   51  1003.9  180   11     FORMOSA AERO                                        
10122021    21  28.6   58  1004.5  160   13     FORMOSA AERO                                        
10122021    22  27.8   61  1005.2  160   11     FORMOSA AERO                                        
10122021    23  27.5   59  1005.8  160   15     FORMOSA AERO                                        
10122021     0  17.1   99  1016.5  250    4     GENERAL PICO AERO                                   
10122021     1  17.1   99  1015.9  320    6     GENERAL PICO AERO                                   
10122021     2  17.1  100  1015.0  140    4     GENERAL PICO AERO                                   
10122021     3  16.9   99  1014.5  160    4     GENERAL PICO AERO                                   
10122021     4  16.7   97  1014.0  230    6     GENERAL PICO AERO                                   
10122021     5  16.7   97  1014.0  180    6     GENERAL PICO AERO                                   
10122021     6  16.8   97  1014.1  180    4     GENERAL PICO AERO                                   
10122021     7  17.1   99  1014.5  140    6     GENERAL PICO AERO                                   
10122021     8  17.5   97  1014.6  110    7     GENERAL PICO AERO                                   
10122021     9  17.7   98  1014.7   90    7     GENERAL PICO AERO                                   
10122021    10  17.9   97  1014.4   50   13     GENERAL PICO AERO                                   
10122021    11  18.1   94  1013.2   50   15     GENERAL PICO AERO                                   
10122021    12  18.8   90  1013.6   50   13     GENERAL PICO AERO                                   
10122021    13  20.1   85  1012.5  360    6     GENERAL PICO AERO                                   
10122021    14  21.6   80  1011.7   50   11     GENERAL PICO AERO                                   
10122021    15  21.1   81  1011.1   20    9     GENERAL PICO AERO                                   
10122021    16  21.9   75  1010.0  360    9     GENERAL PICO AERO                                   
10122021    17  21.7   75  1009.2  320   15     GENERAL PICO AERO                                   
10122021    18  22.1   76  1008.4   50    9     GENERAL PICO AERO                                   
10122021    19  22.1   78  1008.2   70   11     GENERAL PICO AERO                                   
10122021    20  21.8   80  1008.1   70   11     GENERAL PICO AERO                                   
10122021    21  21.4   83  1008.0   90    7     GENERAL PICO AERO                                   
10122021    22  20.9   95  1008.5   50    7     GENERAL PICO AERO                                   
10122021    23  20.5   97  1008.5   50    7     GENERAL PICO AERO                                   
10122021     9  11.0   61  1009.8  270   19     GOBERNADOR GREGORES AERO                            
10122021    15  19.8   32  1004.7  180   19     GOBERNADOR GREGORES AERO                            
10122021    21  17.3   44  1003.3   90   19     GOBERNADOR GREGORES AERO                            
10122021     6  18.8   90  1013.4   90   15     GUALEGUAYCHU AERO                                   
10122021     7  18.8   74  1013.4   90   15     GUALEGUAYCHU AERO                                   
10122021     8  19.4   73  1014.8   90   17     GUALEGUAYCHU AERO                                   
10122021     9  20.0   69  1013.9   90   15     GUALEGUAYCHU AERO                                   
10122021    10  20.4   66  1013.9   90   15     GUALEGUAYCHU AERO                                   
10122021    11  20.4   66  1013.9   90   15     GUALEGUAYCHU AERO                                   
10122021    12  23.2   61  1013.4   90    7     GUALEGUAYCHU AERO                                   
10122021    13  23.4   60  1013.4   90   11     GUALEGUAYCHU AERO                                   
10122021    14  23.8   59  1012.4  140    4     GUALEGUAYCHU AERO                                   
10122021    15  24.0   61  1011.4  180    4     GUALEGUAYCHU AERO                                   
10122021    16  24.6   54  1011.4  140    4     GUALEGUAYCHU AERO                                   
10122021    17  25.2   52  1010.0  140    4     GUALEGUAYCHU AERO                                   
10122021    18  25.6   50  1010.1   90    9     GUALEGUAYCHU AERO                                   
10122021    19  25.4   54  1009.3  140    7     GUALEGUAYCHU AERO                                   
10122021    20  24.0   61  1009.4  180    6     GUALEGUAYCHU AERO                                   
10122021    21  21.8   69  1009.5  140    6     GUALEGUAYCHU AERO                                   
10122021     0  22.6   70  1010.2  230    6     IGUAZU AERO                                         
10122021     1  21.9   72  1009.7   50   13     IGUAZU AERO                                         
10122021     2  21.4   73  1009.0   50    6     IGUAZU AERO                                         
10122021     3  20.1   82  1009.2   50    7     IGUAZU AERO                                         
10122021     4  20.0   85  1009.2   50    9     IGUAZU AERO                                         
10122021     5  19.8   85  1009.5   50   11     IGUAZU AERO                                         
10122021     6  19.3   81  1009.8   50   11     IGUAZU AERO                                         
10122021     7  20.8   83  1010.8   50    9     IGUAZU AERO                                         
10122021     8  22.7   73  1011.3   50   11     IGUAZU AERO                                         
10122021     9  25.6   59  1011.5   50   11     IGUAZU AERO                                         
10122021    10  27.2   50  1011.5   50   13     IGUAZU AERO                                         
10122021    11  29.2   43  1010.8   50    9     IGUAZU AERO                                         
10122021    12  30.7   37  1010.0   50    9     IGUAZU AERO                                         
10122021    13  32.2   31  1009.1  320   13     IGUAZU AERO                                         
10122021    14  33.7   29  1008.4  320   11     IGUAZU AERO                                         
10122021    15  33.9   31  1007.0  990    7     IGUAZU AERO                                         
10122021    16  34.4   28  1006.2   50    7     IGUAZU AERO                                         
10122021    17  34.4   29  1005.5  230    7     IGUAZU AERO                                         
10122021    18  33.2   32  1005.1   20    9     IGUAZU AERO                                         
10122021    19  31.2   41  1005.3   50    6     IGUAZU AERO                                         
10122021    20  27.3   53  1005.4  360    6     IGUAZU AERO                                         
10122021    21  25.3   58  1005.5   20    7     IGUAZU AERO                                         
10122021    22  25.3   58  1006.0    0    0     IGUAZU AERO                                         
10122021    23  24.3   63  1006.1    0    0     IGUAZU AERO                                         
10122021     6  17.8   91  1008.1  180    6     ITUZAINGO                                           
10122021     9  26.4   65  1008.9   50   11     ITUZAINGO                                           
10122021    12  32.2   43  1008.5  320   11     ITUZAINGO                                           
10122021    15  35.8   38  1005.1   90    7     ITUZAINGO                                           
10122021    18  34.0   41  1003.2  140   11     ITUZAINGO                                           
10122021    21  26.8   74  1005.3  140    9     ITUZAINGO                                           
10122021     9  16.0   86  1510.0    0    0     JACHAL                                              
10122021    15  23.8   53  1474.0  180    4     JACHAL                                              
10122021    21  23.4   53  1466.0    0    0     JACHAL                                              
10122021     0  20.9   92  1498.0  990    4     JUJUY AERO                                          
10122021     1  20.2   93  1492.0  320    7     JUJUY AERO                                          
10122021     2  20.4   90  1490.0  320    7     JUJUY AERO                                          
10122021     3  20.5   88  1486.0  320    6     JUJUY AERO                                          
10122021     4  20.6   89  1485.0  320    6     JUJUY AERO                                          
10122021     5  20.7   88  1484.0  990    4     JUJUY AERO                                          
10122021     6  20.8   88  1487.0  990    4     JUJUY AERO                                          
10122021     7  20.4   91  1490.0  140    6     JUJUY AERO                                          
10122021     8  20.1   91  1489.0  160    6     JUJUY AERO                                          
10122021     9  20.7   88  1492.0   90    6     JUJUY AERO                                          
10122021    10  21.1   85  1489.0  160    9     JUJUY AERO                                          
10122021    11  21.3   83  1485.0  160    7     JUJUY AERO                                          
10122021    12  22.1   78  1481.0  230    7     JUJUY AERO                                          
10122021    13  24.4   66  1474.0  200   11     JUJUY AERO                                          
10122021    14  27.2   56  1466.0    0    0     JUJUY AERO                                          
10122021    15  27.3   47  1458.0   50    9     JUJUY AERO                                          
10122021    16  26.5   51  1453.0  340    4     JUJUY AERO                                          
10122021    17  25.9   55  1444.0   70    4     JUJUY AERO                                          
10122021    18  26.9   54  1446.0  270   11     JUJUY AERO                                          
10122021    19  26.4   55  1446.0  270    7     JUJUY AERO                                          
10122021    20  25.0   64  1449.0  320    7     JUJUY AERO                                          
10122021    21  24.0   75  1463.0  270    4     JUJUY AERO                                          
10122021    22  21.8   91  1467.0  320    7     JUJUY AERO                                          
10122021    23  21.6   86  1474.0  270    7     JUJUY AERO                                          
10122021     9  18.8   91  1478.0  140    4     JUJUY U N                                           
10122021    15  21.8   81  1449.0  320    4     JUJUY U N                                           
10122021    21  19.5   90  1451.0  270    4     JUJUY U N                                           
10122021     0  21.4   80  1015.2  990    4     JUNIN AERO                                          
10122021     1  21.0   84  1015.0  230    6     JUNIN AERO                                          
10122021     2  20.9   84  1014.3  200    9     JUNIN AERO                                          
10122021     3  19.9   91  1013.0  140    2     JUNIN AERO                                          
10122021     4  19.1   93  1012.3   90    6     JUNIN AERO                                          
10122021     5  19.2   94  1012.8  140    9     JUNIN AERO                                          
10122021     6  18.6   93  1013.6  160    6     JUNIN AERO                                          
10122021     7  18.7   92  1013.9   90    6     JUNIN AERO                                          
10122021     8  19.5   89  1014.0   50    9     JUNIN AERO                                          
10122021     9  20.8   81  1013.8  360   17     JUNIN AERO                                          
10122021    10  21.6   77  1013.5  340   19     JUNIN AERO                                          
10122021    11  24.6   62  1013.0  320   15     JUNIN AERO                                          
10122021    12  25.2   60  1012.5  290    9     JUNIN AERO                                          
10122021    13  25.5   58  1012.1  270    9     JUNIN AERO                                          
10122021    14  26.1   56  1011.4  270   11     JUNIN AERO                                          
10122021    15  26.3   53  1010.6  270    9     JUNIN AERO                                          
10122021    16  26.8   52  1009.6  320    6     JUNIN AERO                                          
10122021    17  27.1   51  1008.5  250    4     JUNIN AERO                                          
10122021    18  26.1   56  1008.2    0    0     JUNIN AERO                                          
10122021    19  25.3   59  1008.1   90    6     JUNIN AERO                                          
10122021    20  24.7   62  1008.1   90    6     JUNIN AERO                                          
10122021    21  24.1   63  1007.8   50    9     JUNIN AERO                                          
10122021    22  22.7   74  1008.3   20   11     JUNIN AERO                                          
10122021    23  22.0   79  1008.0  360    9     JUNIN AERO                                          
10122021     0  21.7   76  1017.2   90   19     LA PLATA AERO                                       
10122021     1  21.2   74  1016.5   90   15     LA PLATA AERO                                       
10122021     2  20.4   76  1016.3   70   26     LA PLATA AERO                                       
10122021     3  20.1   76  1016.0   70   19     LA PLATA AERO                                       
10122021     4  19.6   75  1016.0   50   13     LA PLATA AERO                                       
10122021     5  19.4   79  1015.9   50    9     LA PLATA AERO                                       
10122021     6  19.3   81  1015.8   50   11     LA PLATA AERO                                       
10122021     7  19.1   83  1016.1   50    7     LA PLATA AERO                                       
10122021     8  20.5   75  1016.9   50   15     LA PLATA AERO                                       
10122021     9  19.9   77  1017.1   50   15     LA PLATA AERO                                       
10122021    10  19.8   77  1016.3   70   15     LA PLATA AERO                                       
10122021    11  20.4   81  1015.9   70    9     LA PLATA AERO                                       
10122021    12  21.6   72  1015.4  360   11     LA PLATA AERO                                       
10122021    13  22.4   69  1014.5  340   11     LA PLATA AERO                                       
10122021    14  22.4   67  1014.0   70    7     LA PLATA AERO                                       
10122021    15  22.6   68  1013.5   70    9     LA PLATA AERO                                       
10122021    16  23.8   59  1012.5   70    7     LA PLATA AERO                                       
10122021    17  24.0   54  1011.7   70    9     LA PLATA AERO                                       
10122021    18  23.4   61  1010.9   90   17     LA PLATA AERO                                       
10122021    19  22.0   67  1011.0   90   15     LA PLATA AERO                                       
10122021    20  20.4   72  1011.2  110   13     LA PLATA AERO                                       
10122021    21  19.2   82  1010.8   90   11     LA PLATA AERO                                       
10122021    22  18.4   90  1011.0   90    6     LA PLATA AERO                                       
10122021    23  17.6   91  1010.8  140    4     LA PLATA AERO                                       
10122021     0   7.1   93  3109.0  140    9     LA QUIACA OBSERVATORIO                              
10122021     1   7.1   93  3103.0  180    4     LA QUIACA OBSERVATORIO                              
10122021     2   7.6   92  3091.0    0    0     LA QUIACA OBSERVATORIO                              
10122021     3   7.3   93  3088.0    0    0     LA QUIACA OBSERVATORIO                              
10122021     4   7.6   93  3086.0    0    0     LA QUIACA OBSERVATORIO                              
10122021     5   7.7   93  3084.0    0    0     LA QUIACA OBSERVATORIO                              
10122021     6   8.8   93  3084.0    0    0     LA QUIACA OBSERVATORIO                              
10122021     7   9.0   94  3089.0   50    4     LA QUIACA OBSERVATORIO                              
10122021     8   9.7   97  3096.0   90    9     LA QUIACA OBSERVATORIO                              
10122021     9  10.1   94  3098.0   50    4     LA QUIACA OBSERVATORIO                              
10122021    10  10.7   89  3097.0   50    9     LA QUIACA OBSERVATORIO                              
10122021    11  11.2   86  3095.0   50   15     LA QUIACA OBSERVATORIO                              
10122021    12  12.3   86  3090.0   50   15     LA QUIACA OBSERVATORIO                              
10122021    13  13.1   88  3085.0   50   15     LA QUIACA OBSERVATORIO                              
10122021    14  14.2   82  3077.0   50    9     LA QUIACA OBSERVATORIO                              
10122021    15  16.4   66  3054.0   50    9     LA QUIACA OBSERVATORIO                              
10122021    16  16.2   63  3048.0   50   15     LA QUIACA OBSERVATORIO                              
10122021    17  15.8   60  3040.0   50   15     LA QUIACA OBSERVATORIO                              
10122021    18  14.7   61  2939.0   50    9     LA QUIACA OBSERVATORIO                              
10122021    19  13.9   60  3051.0   50    9     LA QUIACA OBSERVATORIO                              
10122021    20  13.2   73  3055.0   50    4     LA QUIACA OBSERVATORIO                              
10122021    21  12.6   78  3052.0   50    9     LA QUIACA OBSERVATORIO                              
10122021    22  12.1   79  3062.0   50    4     LA QUIACA OBSERVATORIO                              
10122021    23  11.2   88  3069.0   50    4     LA QUIACA OBSERVATORIO                              
10122021     0  18.0  100  1012.9  180   11     LA RIOJA AERO                                       
10122021     1  17.4  100  1012.6  180   15     LA RIOJA AERO                                       
10122021     2  17.4  100  1012.2  180   15     LA RIOJA AERO                                       
10122021     3  17.6  100  1011.4  180   15     LA RIOJA AERO                                       
10122021     4  17.2  100  1011.2  180   19     LA RIOJA AERO                                       
10122021     5  17.2  100  1011.2  180   24     LA RIOJA AERO                                       
10122021     6  17.0  100  1011.4  180   19     LA RIOJA AERO                                       
10122021     7  16.8  100  1011.7  180    9     LA RIOJA AERO                                       
10122021     8  17.0  100  1012.0  180    9     LA RIOJA AERO                                       
10122021     9  17.6   96  1012.2  180    4     LA RIOJA AERO                                       
10122021    10  18.0   94  1011.7  180    9     LA RIOJA AERO                                       
10122021    11  18.0   90  1011.5  180   15     LA RIOJA AERO                                       
10122021    12  19.2   95  1011.1  180    9     LA RIOJA AERO                                       
10122021    13  20.2   89  1010.2  140    9     LA RIOJA AERO                                       
10122021    14  21.2   83  1009.8   80    9     LA RIOJA AERO                                       
10122021    15  22.0   80  1008.5  140    9     LA RIOJA AERO                                       
10122021    16  22.4   78  1007.9  140    9     LA RIOJA AERO                                       
10122021    17  22.2   78  1007.5  140    4     LA RIOJA AERO                                       
10122021    18  22.6   77  1007.1  230    4     LA RIOJA AERO                                       
10122021    19  22.8   74  1006.6  230    4     LA RIOJA AERO                                       
10122021    20  22.6   78  1006.9  160    4     LA RIOJA AERO                                       
10122021    21  22.3   81  1007.2    0    0     LA RIOJA AERO                                       
10122021    22  22.2   83  1007.9  180    4     LA RIOJA AERO                                       
10122021    23  21.8   86  1008.1  180    4     LA RIOJA AERO                                       
10122021     0  18.1   95  1016.6    0    0     LABOULAYE AERO                                      
10122021     1  17.6   94  1016.4  180    4     LABOULAYE AERO                                      
10122021     2  17.3   95  1015.3  180    4     LABOULAYE AERO                                      
10122021     3  17.3   92  1014.0    0    0     LABOULAYE AERO                                      
10122021     4  17.2   91  1013.4    0    0     LABOULAYE AERO                                      
