FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
                                                                                                    
09122021     8  18.8   95  1017.0  180    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021     9  19.0   91  1017.3  230    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    10  19.0   91  1017.0  230    6     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    11  19.6   85  1017.0  230   11     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    12  18.8   90  1017.0  270    6     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    13  18.4   92  1016.8  270   11     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    14  18.0   90  1016.6  230    7     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    15  18.2   87  1015.9  230    7     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    16  18.2   87  1015.6  230    6     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    17  18.6   85  1015.2  180   11     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    18  18.6   87  1014.9  230    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    19  18.2   89  1015.1  180   13     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    20  18.2   89  1015.6  200    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    21  18.2   90  1015.9  230    9     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021    22  18.4   89  1016.3  230    7     ESCUELA DE AVIACION MILITA                          
                                            R AERO                                                  
                                                                                                    
09122021     0  14.3   54  1019.7   80    9     ESQUEL AERO                                         
09122021     1  16.2   45  1019.2   30    9     ESQUEL AERO                                         
09122021     2  15.1   44  1018.9   50   11     ESQUEL AERO                                         
09122021     3  11.4   54  1018.7   70   13     ESQUEL AERO                                         
09122021     4  13.0   47  1017.9   50   11     ESQUEL AERO                                         
09122021     5  12.7   49  1017.6   30    9     ESQUEL AERO                                         
09122021     6   9.1   66  1018.0   60    7     ESQUEL AERO                                         
09122021     7  10.8   59  1017.7   70    7     ESQUEL AERO                                         
09122021     8  15.4   43  1017.0   70   13     ESQUEL AERO                                         
09122021     9  17.6   37  1016.8   50   17     ESQUEL AERO                                         
09122021    10  19.2   39  1016.3   70   13     ESQUEL AERO                                         
09122021    11  21.2   37  1015.4   90   20     ESQUEL AERO                                         
09122021    12  23.8   33  1015.0   90    9     ESQUEL AERO                                         
09122021    13  25.0   34  1012.6  140   15     ESQUEL AERO                                         
09122021    14  25.8   31  1012.7  200    9     ESQUEL AERO                                         
09122021    15  27.0   28  1012.2  990    9     ESQUEL AERO                                         
09122021    16  27.9   23  1011.0  990    6     ESQUEL AERO                                         
09122021    17  28.8   20  1010.2  320    6     ESQUEL AERO                                         
09122021    18  29.0   21  1010.1  990   15     ESQUEL AERO                                         
09122021    19  28.8   23  1009.6  230    6     ESQUEL AERO                                         
09122021    20  27.3   23  1008.8  200   19     ESQUEL AERO                                         
09122021    21  25.0   33  1008.8  200    9     ESQUEL AERO                                         
09122021    22  22.4   36  1009.1  250   11     ESQUEL AERO                                         
09122021    23  20.2   39  1009.5  290    9     ESQUEL AERO                                         
09122021     0  19.4   89  1017.4  110   11     EZEIZA AERO                                         
09122021     1  19.1   91  1017.4  140    7     EZEIZA AERO                                         
09122021     2  21.9   61  1017.4   70   19     EZEIZA AERO                                         
09122021     3  21.4   68  1017.3   50   15     EZEIZA AERO                                         
09122021     4  21.0   71  1017.2   70   17     EZEIZA AERO                                         
09122021     5  20.6   72  1017.4   50   17     EZEIZA AERO                                         
09122021     6  20.4   73  1017.8   50   17     EZEIZA AERO                                         
09122021     7  21.3   69  1018.1   50   20     EZEIZA AERO                                         
09122021     8  22.3   65  1018.4   50   20     EZEIZA AERO                                         
09122021     9  22.1   66  1018.6   50   20     EZEIZA AERO                                         
09122021    10  23.9   60  1018.6   50   15     EZEIZA AERO                                         
09122021    11  24.0   61  1018.6   50   17     EZEIZA AERO                                         
09122021    12  23.9   61  1018.8   70   15     EZEIZA AERO                                         
09122021    13  24.6   59  1018.2   70   15     EZEIZA AERO                                         
09122021    14  24.9   54  1017.6   50   13     EZEIZA AERO                                         
09122021    15  25.7   50  1016.9   50   17     EZEIZA AERO                                         
09122021    16  25.7   51  1016.4   90   19     EZEIZA AERO                                         
09122021    17  25.9   52  1016.1   90   15     EZEIZA AERO                                         
09122021    18  25.9   49  1015.5  110    9     EZEIZA AERO                                         
09122021    19  24.7   54  1015.8  110    7     EZEIZA AERO                                         
09122021    20  22.9   63  1015.8  110   13     EZEIZA AERO                                         
09122021    21  21.8   72  1016.3  110   13     EZEIZA AERO                                         
09122021    22  21.2   78  1016.6  110   17     EZEIZA AERO                                         
09122021    23  20.5   85  1016.4  110   13     EZEIZA AERO                                         
09122021     0  23.3   74  1012.6  140    7     FORMOSA AERO                                        
09122021     1  22.7   70  1012.2  140    7     FORMOSA AERO                                        
09122021     2  21.7   74  1012.0  140    6     FORMOSA AERO                                        
09122021     3  21.0   78  1011.6    0    0     FORMOSA AERO                                        
09122021     4  19.3   86  1011.6   90    6     FORMOSA AERO                                        
09122021     5  20.6   73  1011.6  140   13     FORMOSA AERO                                        
09122021     6  20.0   78  1011.8  140    9     FORMOSA AERO                                        
09122021     7  21.9   72  1012.5  140    7     FORMOSA AERO                                        
09122021     8  24.5   64  1012.7  140    9     FORMOSA AERO                                        
09122021     9  27.8   53  1013.0   90   11     FORMOSA AERO                                        
09122021    10  30.2   45  1012.7  110   13     FORMOSA AERO                                        
09122021    11  31.4   35  1012.5  110   13     FORMOSA AERO                                        
09122021    12  32.4   31  1012.0  180   15     FORMOSA AERO                                        
09122021    13  33.1   31  1011.3  160    4     FORMOSA AERO                                        
09122021    14  33.8   30  1010.4  140   11     FORMOSA AERO                                        
09122021    15  33.8   30  1009.5  110   15     FORMOSA AERO                                        
09122021    16  34.2   29  1008.8  140   11     FORMOSA AERO                                        
09122021    17  34.0   31  1007.8  180    7     FORMOSA AERO                                        
09122021    18  33.5   31  1007.6  160    9     FORMOSA AERO                                        
09122021    19  31.8   35  1007.9  160   17     FORMOSA AERO                                        
09122021    20  28.4   46  1008.5  160   13     FORMOSA AERO                                        
09122021    21  26.1   52  1009.0  160    9     FORMOSA AERO                                        
09122021    22  25.3   58  1009.7  160   11     FORMOSA AERO                                        
09122021    23  23.9   66  1010.2  160    9     FORMOSA AERO                                        
09122021     0  19.0   92  1018.8  180   22     GENERAL PICO AERO                                   
09122021     1  18.3   93  1018.8  180   26     GENERAL PICO AERO                                   
09122021     2  17.6   94  1018.5  180   28     GENERAL PICO AERO                                   
09122021     3  16.6   93  1018.1  180   28     GENERAL PICO AERO                                   
09122021     4  15.7   93  1017.4  180   30     GENERAL PICO AERO                                   
09122021     5  15.1   90  1018.0  180   26     GENERAL PICO AERO                                   
09122021     6  14.9   93  1018.4  180   24     GENERAL PICO AERO                                   
09122021     7  14.7   93  1018.5  180   24     GENERAL PICO AERO                                   
09122021     8  14.7   89  1019.0  180   26     GENERAL PICO AERO                                   
09122021     9  15.9   81  1019.4  180   24     GENERAL PICO AERO                                   
09122021    10  15.1   86  1019.6  180   19     GENERAL PICO AERO                                   
09122021    11  14.5   94  1019.3  180   20     GENERAL PICO AERO                                   
09122021    12  14.7   93  1019.0  160   22     GENERAL PICO AERO                                   
09122021    13  15.7   80  1018.7  180   17     GENERAL PICO AERO                                   
09122021    14  16.7   86  1018.3  140   15     GENERAL PICO AERO                                   
09122021    15  17.5   83  1018.0  160   15     GENERAL PICO AERO                                   
09122021    16  18.1   82  1017.5  160   15     GENERAL PICO AERO                                   
09122021    17  18.5   82  1016.7  140    7     GENERAL PICO AERO                                   
09122021    18  18.7   84  1016.1  140    7     GENERAL PICO AERO                                   
09122021    19  18.5   95  1015.8  180    9     GENERAL PICO AERO                                   
09122021    20  17.7   95  1016.5  180    7     GENERAL PICO AERO                                   
09122021    21  17.5   97  1016.1  110    9     GENERAL PICO AERO                                   
09122021    22  17.2   98  1017.0  360    7     GENERAL PICO AERO                                   
09122021    23  16.8   96  1016.9   20    2     GENERAL PICO AERO                                   
09122021     9  20.0   31  1014.6  250   19     GOBERNADOR GREGORES AERO                            
09122021    15  26.6   19  1012.8  250   19     GOBERNADOR GREGORES AERO                            
09122021    21  23.8   23  1010.1    0    0     GOBERNADOR GREGORES AERO                            
09122021     6  18.6   74  1016.4   90   15     GUALEGUAYCHU AERO                                   
09122021     7  19.2   72  1016.8   90   13     GUALEGUAYCHU AERO                                   
09122021     8  20.8   67  1017.3   90   22     GUALEGUAYCHU AERO                                   
09122021     9  22.5   62  1017.5   90   20     GUALEGUAYCHU AERO                                   
09122021    10  24.5   55  1016.9   70   19     GUALEGUAYCHU AERO                                   
09122021    11  26.4   50  1016.7   90   15     GUALEGUAYCHU AERO                                   
09122021    12  27.0   46  1017.0   90   13     GUALEGUAYCHU AERO                                   
09122021    13  27.6   44  1017.0   90    7     GUALEGUAYCHU AERO                                   
09122021    14  28.1   42  1017.2   90    9     GUALEGUAYCHU AERO                                   
09122021    15  28.2   41  1015.8  110   13     GUALEGUAYCHU AERO                                   
09122021    16  29.8   37  1014.8  140   11     GUALEGUAYCHU AERO                                   
09122021    17  29.4   35  1013.7  160   11     GUALEGUAYCHU AERO                                   
09122021    18  28.4   33  1013.4  140   13     GUALEGUAYCHU AERO                                   
09122021    19  27.3   35  1012.9  140   13     GUALEGUAYCHU AERO                                   
09122021    20  26.6   40  1013.7  140    7     GUALEGUAYCHU AERO                                   
09122021    21  25.2   47  1014.0  140    7     GUALEGUAYCHU AERO                                   
09122021     0  22.2   59  1012.3   70    6     IGUAZU AERO                                         
09122021     1  20.2   68  1012.0    0    0     IGUAZU AERO                                         
09122021     2  19.8   63  1011.8    0    0     IGUAZU AERO                                         
09122021     3  19.0   69  1011.4    0    0     IGUAZU AERO                                         
09122021     4  18.2   71  1011.9    0    0     IGUAZU AERO                                         
09122021     5  18.2   68  1012.6    0    0     IGUAZU AERO                                         
09122021     6  19.0   62  1012.9   50    9     IGUAZU AERO                                         
09122021     7  20.2   69  1013.7   50   11     IGUAZU AERO                                         
09122021     8  22.0   69  1014.5   50   13     IGUAZU AERO                                         
09122021     9  23.8   63  1014.5   50   17     IGUAZU AERO                                         
09122021    10  25.9   56  1014.3   50   13     IGUAZU AERO                                         
09122021    11  28.6   50  1013.7  360   13     IGUAZU AERO                                         
09122021    12  29.7   45  1013.1  320    9     IGUAZU AERO                                         
09122021    13  31.0   39  1012.3  230   13     IGUAZU AERO                                         
09122021    14  32.4   38  1011.6  230    7     IGUAZU AERO                                         
09122021    15  32.4   35  1010.6  230   11     IGUAZU AERO                                         
09122021    16  32.7   29  1009.7  180   13     IGUAZU AERO                                         
09122021    17  33.2   27  1009.0  180    7     IGUAZU AERO                                         
09122021    18  32.0   30  1008.9  180    6     IGUAZU AERO                                         
09122021    19  30.2   40  1008.8  180    4     IGUAZU AERO                                         
09122021    20  26.7   54  1009.4    0    0     IGUAZU AERO                                         
09122021    21  24.9   60  1010.0    0    0     IGUAZU AERO                                         
09122021    22  23.6   65  1010.2  360    6     IGUAZU AERO                                         
09122021    23  23.0   69  1010.0    0    0     IGUAZU AERO                                         
09122021     6  16.5   85  1013.3    0    0     ITUZAINGO                                           
09122021     9  24.0   65  1012.3   50    9     ITUZAINGO                                           
09122021    12  32.8   45  1011.1   50    9     ITUZAINGO                                           
09122021    15  35.2   32  1008.9  140   11     ITUZAINGO                                           
09122021    18  32.0   39  1007.3  360    9     ITUZAINGO                                           
09122021    21  25.5   61  1007.9  180    6     ITUZAINGO                                           
09122021     9  15.0   90  1528.0    0    0     JACHAL                                              
09122021    15  16.4   88  1498.0  140    4     JACHAL                                              
09122021    21  14.6   94  1520.0    0    0     JACHAL                                              
09122021     0  23.8   77  1519.0    0    0     JUJUY AERO                                          
09122021     1  23.4   75  1519.0  200    6     JUJUY AERO                                          
09122021     2  22.6   90  1514.0  990    4     JUJUY AERO                                          
09122021     3  22.3   82  1507.0  270    4     JUJUY AERO                                          
09122021     4  22.0   83  1502.0  320    7     JUJUY AERO                                          
09122021     5  22.0   83  1502.0  270    7     JUJUY AERO                                          
09122021     6  22.0   83  1504.0  290    7     JUJUY AERO                                          
09122021     7  22.0   82  1506.0  290    9     JUJUY AERO                                          
09122021     8  22.7   76  1511.0  290    7     JUJUY AERO                                          
09122021     9  23.2   80  1511.0  200    6     JUJUY AERO                                          
09122021    10  25.0   63  1510.0  200    7     JUJUY AERO                                          
09122021    11  26.1   57  1511.0  200   11     JUJUY AERO                                          
09122021    12  26.3   58  1508.0  250    9     JUJUY AERO                                          
09122021    13  27.1   56  1500.0  250    6     JUJUY AERO                                          
09122021    14  27.7   52  1493.0  250   11     JUJUY AERO                                          
09122021    15  27.3   54  1483.0  270   15     JUJUY AERO                                          
09122021    16  25.9   59  1477.0  270   19     JUJUY AERO                                          
09122021    17  25.7   59  1468.0  270   19     JUJUY AERO                                          
09122021    18  26.1   56  1466.0  320    9     JUJUY AERO                                          
09122021    19  24.8   65  1473.0  320    9     JUJUY AERO                                          
09122021    20  22.0   86  1479.0  320   13     JUJUY AERO                                          
09122021    21  21.5   87  1486.0  320   13     JUJUY AERO                                          
09122021    22  20.8   91  1491.0  320    9     JUJUY AERO                                          
09122021    23  20.5   91  1499.0  230    9     JUJUY AERO                                          
09122021     9  19.9   90  1506.0  320    4     JUJUY U N                                           
09122021    15  21.2   83  1488.0  320    4     JUJUY U N                                           
09122021    21  18.8   91  1485.0  230    9     JUJUY U N                                           
09122021     0  21.2   56  1015.9  360    9     JUNIN AERO                                          
09122021     1  20.8   57  1016.1   50   11     JUNIN AERO                                          
09122021     2  20.2   65  1016.3   70    6     JUNIN AERO                                          
09122021     3  19.6   73  1015.5   90    7     JUNIN AERO                                          
09122021     4  18.2   70  1014.9  140    6     JUNIN AERO                                          
09122021     5  18.0   75  1014.8   90    7     JUNIN AERO                                          
09122021     6  17.6   80  1015.2   90    9     JUNIN AERO                                          
09122021     7  17.8   81  1015.7   50   11     JUNIN AERO                                          
09122021     8  18.3   83  1015.8   50    9     JUNIN AERO                                          
09122021     9  21.2   66  1016.2   20   20     JUNIN AERO                                          
09122021    10  21.7   63  1016.6  360   17     JUNIN AERO                                          
09122021    11  22.1   63  1016.4  340    9     JUNIN AERO                                          
09122021    12  22.8   61  1016.3  140    7     JUNIN AERO                                          
09122021    13  24.7   54  1015.6  200    7     JUNIN AERO                                          
09122021    14  25.5   52  1015.4  140   11     JUNIN AERO                                          
09122021    15  27.5   46  1015.1  230    7     JUNIN AERO                                          
09122021    16  26.9   48  1014.7   90    7     JUNIN AERO                                          
09122021    17  27.3   48  1013.9   90    6     JUNIN AERO                                          
09122021    18  26.8   48  1013.5  110    7     JUNIN AERO                                          
09122021    19  25.6   58  1013.7  320    6     JUNIN AERO                                          
09122021    20  24.1   62  1013.9  270    4     JUNIN AERO                                          
09122021    21  22.4   72  1014.2  110    4     JUNIN AERO                                          
09122021    22  22.3   73  1014.5   90    7     JUNIN AERO                                          
09122021    23  22.1   74  1015.0  140    4     JUNIN AERO                                          
09122021     0  21.0   80  1018.4   90   11     LA PLATA AERO                                       
09122021     1  21.5   73  1018.2   90   11     LA PLATA AERO                                       
09122021     2  20.9   74  1018.1   70   11     LA PLATA AERO                                       
09122021     3  20.0   79  1018.7   50   11     LA PLATA AERO                                       
09122021     4  19.6   80  1019.2   50    7     LA PLATA AERO                                       
09122021     5  18.7   84  1019.2   70    9     LA PLATA AERO                                       
09122021     6  18.8   88  1019.1   70   11     LA PLATA AERO                                       
09122021     7  20.0   76  1020.1   50   15     LA PLATA AERO                                       
09122021     8  20.7   74  1020.1   50   15     LA PLATA AERO                                       
09122021     9  22.0   68  1019.9   70   15     LA PLATA AERO                                       
09122021    10  22.0   68  1019.9   50   13     LA PLATA AERO                                       
09122021    11  23.0   67  1019.9   50   13     LA PLATA AERO                                       
09122021    12  23.2   63  1019.7   50   11     LA PLATA AERO                                       
09122021    13  23.0   63  1019.2   90   15     LA PLATA AERO                                       
09122021    14  23.6   56  1018.8   90   15     LA PLATA AERO                                       
09122021    15  24.2   60  1018.6   90   15     LA PLATA AERO                                       
09122021    16  24.0   63  1017.4   90   22     LA PLATA AERO                                       
09122021    17  23.2   67  1017.2  140   22     LA PLATA AERO                                       
09122021    18  23.2   68  1016.8  140   15     LA PLATA AERO                                       
09122021    19  22.4   74  1016.6  140   20     LA PLATA AERO                                       
09122021    20  20.6   83  1017.2  140   11     LA PLATA AERO                                       
09122021    21  19.7   89  1017.0  140   11     LA PLATA AERO                                       
09122021    22  19.5   88  1017.5  140   13     LA PLATA AERO                                       
09122021    23  20.4   89  1017.5   90   17     LA PLATA AERO                                       
09122021     0  11.0   74  3124.0    0    0     LA QUIACA OBSERVATORIO                              
09122021     1   9.8   83  3118.0    0    0     LA QUIACA OBSERVATORIO                              
09122021     2   9.6   82  3109.0    0    0     LA QUIACA OBSERVATORIO                              
09122021     3   9.8   81  3102.0  320    9     LA QUIACA OBSERVATORIO                              
09122021     4  10.0   81  3100.0  320    4     LA QUIACA OBSERVATORIO                              
09122021     5  10.2   79  3097.0  320    4     LA QUIACA OBSERVATORIO                              
09122021     6  10.0   81  3102.0    0    0     LA QUIACA OBSERVATORIO                              
09122021     7  10.2   79  3107.0    0    0     LA QUIACA OBSERVATORIO                              
09122021     8  10.4   81  3113.0    0    0     LA QUIACA OBSERVATORIO                              
09122021     9   9.4   98  3115.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    10  10.8   88  3113.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    11  11.2   88  3111.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    12  15.0   58  3103.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    13  15.8   50  3095.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    14  17.4   44  3082.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    15  18.4   40  3071.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    16  18.2   39  3060.0   50    4     LA QUIACA OBSERVATORIO                              
09122021    17  16.2   56  3059.0  320    4     LA QUIACA OBSERVATORIO                              
09122021    18  15.8   54  3058.0   90    9     LA QUIACA OBSERVATORIO                              
09122021    19  15.4   53  3059.0   90    9     LA QUIACA OBSERVATORIO                              
09122021    20   9.9   90  3078.0  140   15     LA QUIACA OBSERVATORIO                              
09122021    21  10.2   91  3096.0   50   15     LA QUIACA OBSERVATORIO                              
09122021    22   8.4   92  3117.0   50    9     LA QUIACA OBSERVATORIO                              
09122021    23   7.6   93  3119.0   50    9     LA QUIACA OBSERVATORIO                              
09122021     0  22.0   88  1011.8  230   15     LA RIOJA AERO                                       
09122021     1  21.6   86  1012.2  230   19     LA RIOJA AERO                                       
09122021     2  20.5   92  1012.1  250   15     LA RIOJA AERO                                       
09122021     3  20.1   90  1012.1  230    9     LA RIOJA AERO                                       
09122021     4  19.9   89  1012.5  230    6     LA RIOJA AERO                                       
09122021     5  20.4   82  1012.7  180   11     LA RIOJA AERO                                       
09122021     6  19.6   85  1013.1  200   17     LA RIOJA AERO                                       
09122021     7  19.8   81  1013.3  230   11     LA RIOJA AERO                                       
09122021     8  20.2   79  1013.4  230    4     LA RIOJA AERO                                       
09122021     9  20.2   80  1013.6  180   11     LA RIOJA AERO                                       
09122021    10  20.6   80  1013.5  180   11     LA RIOJA AERO                                       
09122021    11  20.3   81  1013.4  180   11     LA RIOJA AERO                                       
09122021    12  20.0   86  1013.2  180   13     LA RIOJA AERO                                       
09122021    13  20.0   83  1012.6  180    4     LA RIOJA AERO                                       
09122021    14  20.3   86  1012.1  180    4     LA RIOJA AERO                                       
09122021    15  21.0   83  1011.2  180    9     LA RIOJA AERO                                       
09122021    16  21.4   82  1010.2  180    9     LA RIOJA AERO                                       
09122021    17  24.1   67  1009.8  230    9     LA RIOJA AERO                                       
09122021    18  21.0   81  1009.4  230    9     LA RIOJA AERO                                       
09122021    19  21.0   83  1009.9  180   15     LA RIOJA AERO                                       
09122021    20  20.2   89  1010.5  180   15     LA RIOJA AERO                                       
09122021    21  19.8   93  1011.3  180   15     LA RIOJA AERO                                       
09122021    22  19.5   95  1012.1  180    7     LA RIOJA AERO                                       
09122021    23  19.0  100  1013.4  180   11     LA RIOJA AERO                                       
09122021     0  20.9   83  1017.1  180    7     LABOULAYE AERO                                      
09122021     1  20.6   86  1016.5  180    4     LABOULAYE AERO                                      
09122021     2  19.9   82  1016.7  180    4     LABOULAYE AERO                                      
09122021     3  19.7   84  1016.5  180    7     LABOULAYE AERO                                      
09122021     4  19.9   84  1016.0    0    0     LABOULAYE AERO                                      
09122021     5  20.0   81  1016.6    0    0     LABOULAYE AERO                                      
09122021     6  19.5   86  1017.0  180    4     LABOULAYE AERO                                      
09122021     7  18.9   89  1017.2  180    7     LABOULAYE AERO                                      
09122021     8  18.8   90  1017.3  180    7     LABOULAYE AERO                                      
09122021     9  19.0   93  1018.1  180   11     LABOULAYE AERO                                      
09122021    10  19.3   91  1018.4  180   15     LABOULAYE AERO                                      
09122021    11  18.6   93  1018.1  180   15     LABOULAYE AERO                                      
09122021    12  18.4   93  1017.9  180   22     LABOULAYE AERO                                      
09122021    13  19.7   87  1016.9  110   11     LABOULAYE AERO                                      
09122021    14  20.2   85  1017.2    0    0     LABOULAYE AERO                                      
09122021    15  19.2   92  1017.3    0    0     LABOULAYE AERO                                      
09122021    16  19.3   92  1017.0    0    0     LABOULAYE AERO                                      
09122021    17  18.7   94  1016.6    0    0     LABOULAYE AERO                                      
09122021    18  18.5   94  1016.2    0    0     LABOULAYE AERO                                      
09122021    19  18.5   96  1016.0    0    0     LABOULAYE AERO                                      
09122021    20  18.5   92  1016.0    0    0     LABOULAYE AERO                                      
09122021    21  18.4   93  1016.2    0    0     LABOULAYE AERO                                      
09122021    22  18.4   94  1016.7    0    0     LABOULAYE AERO                                      
09122021    23  18.3   95  1016.9    0    0     LABOULAYE AERO                                      
09122021     6  17.1   89  1017.1   90    4     LAS FLORES                                          
09122021     9  21.4   67  1018.4   50    7     LAS FLORES                                          
09122021    12  24.5   56  1017.7   50   11     LAS FLORES                                          
09122021    15  26.2   45  1016.7   50    7     LAS FLORES                                          
09122021    18  25.3   41  1015.7   50   11     LAS FLORES                                          
09122021    21  21.6   65  1016.1   50   15     LAS FLORES                                          
09122021     6  20.6   73  1010.8   90   11     LAS LOMITAS                                         
09122021     7  21.0   72  1011.4   90   11     LAS LOMITAS                                         
09122021     8  24.8   60  1012.7   50    9     LAS LOMITAS                                         
09122021     9  28.0   44  1012.6   50    9     LAS LOMITAS                                         
09122021    10  31.2   38  1012.2   50   11     LAS LOMITAS                                         
09122021    11  33.8   33  1011.7   50   11     LAS LOMITAS                                         
09122021    12  35.0   30  1011.1   50   11     LAS LOMITAS                                         
09122021    13  36.6   30  1010.2   50   11     LAS LOMITAS                                         
09122021    14  37.0   29  1009.4   50   15     LAS LOMITAS                                         
09122021    15  38.1   28  1008.0   50    9     LAS LOMITAS                                         
09122021    16  36.8   28  1007.2   50    9     LAS LOMITAS                                         
09122021    17  38.2   25  1006.1   90   15     LAS LOMITAS                                         
09122021    18  37.2   27  1005.7   90   15     LAS LOMITAS                                         
09122021    19  35.8   29  1005.9   90    9     LAS LOMITAS                                         
09122021    20  32.8   36  1006.4   90    9     LAS LOMITAS                                         
09122021    21  31.2   40  1007.1   90   22     LAS LOMITAS                                         
09122021     0  12.4   83  1558.0  250    4     MALARGUE AERO                                       
09122021     1  12.4   87  1556.0    0    0     MALARGUE AERO                                       
09122021     2  12.4   90  1548.0  270    4     MALARGUE AERO                                       
09122021     3  12.2   93  1543.0    0    0     MALARGUE AERO                                       
09122021     4  11.8   92  1543.0   50    6     MALARGUE AERO                                       
09122021     5  11.6   96  1542.0  140    9     MALARGUE AERO                                       
09122021     6  10.6   95  1542.0    0    0     MALARGUE AERO                                       
09122021     7  10.4   93  1545.0   50    2     MALARGUE AERO                                       
09122021     8  10.4   94  1543.0    0    0     MALARGUE AERO                                       
09122021     9  11.4   93  1541.0    0    0     MALARGUE AERO                                       
09122021    10  13.8   80  1538.0  140    4     MALARGUE AERO                                       
09122021    11  14.7   75  1533.0   70    6     MALARGUE AERO                                       
09122021    12  15.4   74  1530.0   50    6     MALARGUE AERO                                       
09122021    13  16.6   68  1525.0   50    6     MALARGUE AERO                                       
09122021    14  18.5   64  1520.0   20    7     MALARGUE AERO                                       
09122021    15  19.2   60  1514.0   50    7     MALARGUE AERO                                       
09122021    16  20.0   59  1509.0   50    9     MALARGUE AERO                                       
09122021    17  18.6   64  1506.0   50    9     MALARGUE AERO                                       
09122021    18  18.0   66  1504.0   50   11     MALARGUE AERO                                       
09122021    19  18.2   67  1504.0   50    7     MALARGUE AERO                                       
09122021    20  17.0   72  1507.0  360    6     MALARGUE AERO                                       
09122021    21  15.0   82  1511.0   50    7     MALARGUE AERO                                       
09122021    22  14.6   84  1517.0   50    9     MALARGUE AERO                                       
09122021    23  14.0   86  1523.0  360    7     MALARGUE AERO                                       
09122021     0  13.3   71  1570.0   50    9     MAQUINCHAO                                          
09122021     3  10.0   76  1560.0   50    4     MAQUINCHAO                                          
09122021     6   6.4   84  1552.0    0    0     MAQUINCHAO                                          
09122021     9  13.2   62  1551.0    0    0     MAQUINCHAO                                          
09122021    12  21.2   37  1528.0    0    0     MAQUINCHAO                                          
09122021    15  25.0   16  1505.0  270   15     MAQUINCHAO                                          
09122021    18  26.8   10  1483.0    0    0     MAQUINCHAO                                          
09122021    21  24.7   21  1487.0    0    0     MAQUINCHAO                                          
09122021     0  18.3   89  1020.6   50   11     MAR DEL PLATA AERO                                  
09122021     1  18.1   91  1020.2   50   15     MAR DEL PLATA AERO                                  
09122021     2  18.2   92  1019.8   50   11     MAR DEL PLATA AERO                                  
09122021     3  18.4   92  1019.3   50   11     MAR DEL PLATA AERO                                  
09122021     4  18.1   92  1019.7   20   15     MAR DEL PLATA AERO                                  
09122021     5  18.2   91  1020.1   50   15     MAR DEL PLATA AERO                                  
09122021     6  18.2   91  1020.3   50   17     MAR DEL PLATA AERO                                  
09122021     7  18.6   88  1020.6   50   19     MAR DEL PLATA AERO                                  
09122021     8  20.5   80  1020.9   50   20     MAR DEL PLATA AERO                                  
09122021     9  21.6   74  1020.9   20   24     MAR DEL PLATA AERO                                  
09122021    10  23.1   66  1020.6   50   22     MAR DEL PLATA AERO                                  
09122021    11  22.6   69  1020.6   70   31     MAR DEL PLATA AERO                                  
09122021    12  23.0   66  1020.6   70   33     MAR DEL PLATA AERO                                  
09122021    13  22.9   66  1020.4   70   37     MAR DEL PLATA AERO                                  
09122021    14  23.1   63  1020.0   70   41     MAR DEL PLATA AERO                                  
09122021    15  22.4   73  1019.6   70   37     MAR DEL PLATA AERO                                  
09122021    16  21.6   77  1019.1   70   35     MAR DEL PLATA AERO                                  
09122021    17  20.7   79  1018.7   70   39     MAR DEL PLATA AERO                                  
09122021    18  20.6   77  1018.7   70   35     MAR DEL PLATA AERO                                  
09122021    19  19.8   79  1018.7   70   31     MAR DEL PLATA AERO                                  
09122021    20  19.0   84  1018.9   70   30     MAR DEL PLATA AERO                                  
09122021    21  18.9   83  1019.3   50   22     MAR DEL PLATA AERO                                  
09122021    22  18.7   84  1019.6   50   22     MAR DEL PLATA AERO                                  
09122021    23  18.7   84  1019.5   50    9     MAR DEL PLATA AERO                                  
